id,text,true_intent,true_escalate_policy,policy_reason,note
173,the laptop stand from order #707684262 is missing parts @AmazonHelp,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
174,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
175,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
176,"@AmazonHelp thinking about ordering my order, is it worth it or should I return the last one",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found","pre-purchase question, not a support issue about an existing order"
177,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #187413165  #fail",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
178,"@AmazonHelp can't log in AND my last order #917277069 looks like it was placed by someone else, scary",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
179,"@AmazonHelp I want a refund for #534110009, item never showed up. It's been 4 days",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
180,"Still no delivery for #249081478, it's been 4 days past the estimate @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
181,"2FA code never comes through, can't access my account @AmazonHelp",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
182,@AmazonHelp my package for #303721291 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
183,"the phone case from #367704133 came broken, can you also refund the shipping i paid, @amazonhelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",blended message also mentions product_defect-like language; labeled refund_request because that's the customer's explicit ask
184,"@AmazonHelp how do I get my money back for #658116917, $19.99 charged",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
185,when will #848671829 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
186,@AmazonHelp why did you discontinue the headphones?? bring it back,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
187,"@AmazonHelp I was charged $24.0 twice for #178212419, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
188,"@amazonhelp the kindle paperwhite i got for order #770850065 is broken and i never even wanted it, just refund me",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
189,"@AmazonHelp still waiting on the blender, order #632056050, no updates at all #help",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
190,the blender from order #923926073 is missing parts @AmazonHelp,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
191,@AmazonHelp my package for #567536621 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
192,"@AmazonHelp can't log in AND my last order #749362950 looks like it was placed by someone else, scary",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
193,@amazonhelp the box for #366991666 was open and empty when it arrived #fail,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
194,"@amazonhelp think my account was hacked, someone placed an order i didn't make, #859697528 #fail",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
195,"@AmazonHelp the running shoes has a manufacturing defect, screen won't turn on, #673603541",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
196,"@AmazonHelp refund me $14.5 for #827256581, you charged me twice for one item",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",blended message also mentions billing_dispute-like language; labeled refund_request because that's the customer's explicit ask
197,when will #564639125 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
198,@AmazonHelp any update on order #426197138? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
199,@AmazonHelp my package for #320038160 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
200,"@AmazonHelp I was charged $199.99 twice for #329347913, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
201,the charger from order #757648217 is missing parts @AmazonHelp,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
202,"@AmazonHelp thinking about ordering Echo Dot, is it worth it or should I return the last one  #neveragain",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found","pre-purchase question, not a support issue about an existing order"
203,"@AmazonHelp this charge for #270417633 doesn't match what I was quoted, $89.0 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
