customer_tweet_id,text,true_intent,predicted_intent,reply,escalate,top_similarity,groundedness,correctness,tone,completeness,overall,backend,rationale
2431091,"@AmazonHelp Und Episode 14 ""Auf den Hund gekommen"" handelt von den neuen Nachbarn, die einen Hund haben, der ständig bellt.",other,other,@403012 Danke fürs Feedback! Leite ich gerne so weiter. :-) ^KM,False,0.1751538051527238,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1311528,@AmazonHelp I have dropped in details at least twice on this link and you have not helped.,account_access,other,@162507 Thanks. We'll check and revert at the earliest. ^HK,False,0.3309462254593756,2,4,4,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2290267,@AmazonHelp what is the process to delete my amazon account?,other,other,@366071 Please refer to the instructions mentioned here: https://t.co/ws1DZWe3G5. ^HA,False,0.4092392970965476,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2278346,@AmazonHelp I’ve a query,other,other,@248656 Thanks! I've responded. You're welcome to continue our conversation on the thread that works best for you! ^CS,False,0.44534566089681105,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1200037,@115850 @AmazonHelp Can't you imagine it's really frustrating to give your new phone to the service center. I told you I am (1/3),other,other,@185374 link here: https://t.co/NTkrxpsbHJ (2/2) ^KA,False,0.21423115224838657,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1085131,@AmazonHelp I can provide you with my Amazon account email id. Would that help? It's been a couple of days that I replied to @115821 's email,other,other,@384925 Thank you for replying to the email. We'll check and get back to you soon. ^AP,False,0.25319916571898926,2,4,5,4,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2536357,@AmazonHelp 8.10. plus 2 texts. Do you also advise them not to knock the door?,delivery_issue,other,@755453 Kindly report this to our support team through the link provided earlier and we'll be glad to assist you. ^SY,False,0.275878489956851,2,4,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
567533,@AmazonHelp please help me!! My product is ‘waiting for collection’. Nowhere can I find which company it is and it’s not at my local post office and nowhere on email or tracking. I am completely lost!!!!,delivery_issue,delivery_issue,@755220 We've responded to your DM! ^KP,False,0.2107051404094695,1,2,3,4,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1404746,I think personally @115851 is going to deliver this product so its taking time to get delivered.😂 Waiting for you #JeffBezos @AmazonHelp,delivery_issue,delivery_issue,"@295979 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN (2/2)",False,0.20899491354032393,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2299529,@AmazonHelp For the connection between my remote and my fire stick? Why would that help?,other,payment_billing,@359240 Have you tried these helpful troubleshooting steps: https://t.co/SBMP24kXUE? Let us know if you have further questions! ^GM,True,0.3984273653186384,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2289550,@AmazonHelp No it was Pretty much 'tough luck'' So the one item I needed for today I don't have. Still pissed.,delivery_issue,delivery_issue,@242734 Does the tracking tell you which carrier is handling it? You can check here: https://t.co/aaDyEz1VgE.^BZ,False,0.2727790580119006,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1148685,"@AmazonHelp Aujourd'hui, entre 8h et 19h, il leur reste donc 40 minutes, pour honorer leur contrat.",delivery_issue,other,"@626214 Quel est le transporteur de votre colis, je vous prie ? ^MA",False,0.5642771572285665,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1276267,"@AmazonHelp hello, amazon have told me that my package has been delivered however it hasn't",delivery_issue,delivery_issue,@772661 Thank you for letting us know. Keep us posted for any further concerns. ^SC,False,0.36174334329775926,1,2,5,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
361374,@AmazonHelp I'll give it a few more days. They delivered only 2 of 3 items and marked everything as delivered. Probably forgot and said screw it. Thx,delivery_issue,delivery_issue,@142965 Yay! I'm glad we could help out. ^ST,False,0.23256317797420256,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2931284,@AmazonHelp わざわざありがとうございます。 きっと買い物をして無料期間の登録をしたんじゃないでしょうか… 有料会員に自動更新されるのは、今調べていて知りました。オフ機能があるのはもちろん知りませんが…せっかくなので使ってみます。来年自動更新オフとかはないのですか？,other,other,@215526 恐れ入ります。リプライありがとうございました。 SM,False,0.8370715432487269,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
929667,@AmazonHelp 3rd same day prime order in a row that will no be delivered on the same day. What gives? Why even offer the service?,delivery_issue,delivery_issue,"@241388 I'm sorry for the wait. With these orders, have they all been a singe carrier? If so, which one? https://t.co/Y5jpI9gRhE ^MH",False,0.2826350102619669,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
166339,"@AmazonHelp Un coup ça doit arriver aujourd'hui, un coup mercredi prochain, puis là, ça doit arriver CE SOIR AVANT 20h... quel fuseau horaire, svp???",delivery_issue,other,"@340467 Bonjour, avez-vous signalé cela à notre SAV ? ^MA",False,0.2791063109005036,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1207577,"@AmazonHelp ""Sold by: Amazon EU S.a.r.L"". I would be able to request an invoice from the seller otherwise. Which is much much easier than Amazon :/",other,payment_billing,@787787 Sorry to see you received the wrong CD. Please check here for return/replacement options: http:https://t.co/5RcjVPJgUP ^ES,True,0.4373091776447502,2,3,5,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2674993,@130687 @AmazonHelp HELP ME!!!,delivery_issue,other,@148042 Did you receive any emails about your account been locked out? ^KM,False,0.5087865758225053,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
261253,My order is still sitting at “out for delivery”@AmazonHelp is this still likely to arrive today!? It’s 10.34pm! #amazonUK #amazondelivery,delivery_issue,delivery_issue,@295030 We always aim to deliver orders by the date stated in the order confirmation email. May I ask which carrier is delivering your parcel?^CN,False,0.24124271406755693,1,5,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2116109,@AmazonHelp On what amazon was doing about this. Will it be investigated? I had2ask 3 times for you guys 2block the other account from making purchases.,account_access,other,@202515 I'm sorry for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^MK,False,0.17930286094494863,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
348351,"@AmazonHelp Still saying arriving today, it was a birthday present. Had nothing from Amazon to say it'll be late only by me checking my order tracking..",delivery_issue,delivery_issue,@313950 Please keep us posted on the delivery when it arrives. We want to make sure no further issues arise. ^GR,False,0.2761297542349818,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2280802,@AmazonHelp worked all of 2 hours and you want me to take it to a ups store for exchange?,product_problem,product_problem,@243537 Whichever is most convenient for you! ^SW,False,0.2611529055910208,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2212137,@AmazonHelp Ok no helps than i close my saller account now.... Thanks for your help.... Good by amazon.... Do not any saller join amazon its fake company.....,other,other,"@523966 I get you are upset. Being on Twitter, we wouldn't be able to access your account. Hence, we wouldn't be able to provide any further insight on this issue. Appreciate your understanding. ^BV",False,0.47927851150345835,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1279197,@AmazonHelp Looks like flushing my browser cache did the trick. Thanks for the suggestion,other,delivery_issue,@672566 Wonderful! Let us know if you have any issues in the future! ^VF,False,0.37815750167272294,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1406981,@AmazonHelp Now Amazon asking to revise payment but that option is not showing customer care says will get you call but no call till now,payment_billing,payment_billing,@403726 We have sent a correspondence here: https://t.co/8DAc10S7ww Request you to check and 1/2 ^SB,True,0.396865587083223,1,3,4,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2855183,@AmazonHelp I’m trying to watch Outlander episode 11 on Prime Video and it isn’t working?! Says unavailable in my location?,other,other,@793999 I'm sorry for the frustration! We'd love to help you out with this! Have you tried restarting your device? ^AR,False,0.40534106603393816,2,4,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2852194,@AmazonHelp 4 this year.,other,other,@377484 This is not the kind of experience we strive for! Have you noticed this occurring more often with a specific carrier? ^LH,False,0.4139434544833902,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
829492,@AmazonHelp Refund received. Thanks. Had I not raised an alarm this money would have never come back. Thanks @784,refund_return,refund_return,@379533 Thanks for keeping us posted. We appreciate your cooperation throughout this process. ^MA,True,0.36732937243955205,1,2,4,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2859766,"@AmazonHelp @779461 I've just noticed that just in time, haha. If you can get in contact with me tho that would be great because I really can't afford to be charged twice for this order :(",payment_billing,payment_billing,"@812612 We would like to look into this. Please DM the tracking number, phone number &amp; delivery address so we can research the situation. ^JL https://t.co/wKJHDXWGRQ",True,0.22589814446742057,2,2,4,5,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1953583,@AmazonHelp 了解致しました。 お返信ありがとうございます。,other,other,@240717 リプライありがとうございます。 どうぞよろしくお願いいたします🙇‍♂️MH,False,0.9397615825038672,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2366299,@AmazonHelp Yep. I️ looked for it and it is no where to be found.,account_access,other,"@684688 Thanks for confirming! Just to clarify, could you tell us what the recent tracking update shows for your order? Who does the tracking indicate as the carrier for delivery? You can review this information here: https://t.co/Y5jpI9gRhE ^VB",False,0.3990900093664542,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1008489,@AmazonHelp No email received,other,other,@146700 You can check the email sent by our account specialist team here:https://t.co/8DAc10S7ww and reply. ^MN,False,1.0000000000000002,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1831942,@AmazonHelp Promised via chat promotional credit would be restored and then told not true pls help,payment_billing,payment_billing,"@131139 Hi Matthew, if you're referring to your gift card balance, that can be viewed here: https://t.co/BMKEOVXiHT ^DC",True,0.28591138985732484,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1744050,"@AmazonHelp Filled the Detail , waiting for my order..",delivery_issue,delivery_issue,@208002 Thanks for sharing your details. We'll reach out to you at the earliest. ^SA,False,0.4756758109237665,2,4,5,4,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2761717,"@AmazonHelp Yes, no submit button when using chrome",other,other,"@772658 Hi, are you trying to place a review on a product and not having the option? ^CR",False,0.41520754839167706,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2057129,@AmazonHelp It’s working but it freezes periodically.,product_problem,product_problem,@399503 You're welcome. Do let us know if you need further assistance. ^SY,False,0.3328155157952038,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2980921,@AmazonHelp I reported several times but of no effect. Plz help,product_problem,other,@121408 Apologies for the trouble. Please fill up this form: https://t.co/GIJyeYqKE0 and we'll reach out to you with an update. ^HK,False,0.37641509519956257,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
276135,@AmazonHelp Oh right let’s hope you can get this item for me and soon. Being looking forward to this for a while,other,other,"@522872 Hey, please keep us posted! ^TS",False,0.32646280845488973,1,3,3,4,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2689362,"@AmazonHelp I think it's something sent to us by someone else, so I can't click through to any options because it's not my order (and no, I don't know who sent it as there's no details on the form!)",delivery_issue,other,@439229 Thank you for that. Our team will review and see what's going on! ^TR,False,0.1887301720122776,1,4,5,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
218107,@AmazonHelp Amazing it’s okay was just really excited to play but there other games,other,other,@167998 I'm sorry for the wait! Please get in touch with us by phone or chat here: https://t.co/hApLpMlfHN to look into options! ^KJ,False,0.2688341964938222,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2379752,"@AmazonHelp curious where my refund is. Item got lost last week, supposed to be delivered last Tuesday via Amazon. Got a refund started Thursday evening. Still nothing.",refund_return,refund_return,@429592 Oh no! Very sorry to hear. Is there any update on the tracking here?: https://t.co/aaDyEz1VgE ^PK,True,0.22997902807481901,1,2,5,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1592433,@AmazonHelp because u people nothing says thats ways i not think about that tracking number or slip. after 10 days i call amazon that time only u saying,delivery_issue,delivery_issue,@807848 That's really weird! We'd like to look into this with you. Please reach out to us via phone or chat here: https://t.co/hApLpMlfHN,False,0.19474757778377175,1,2,4,5,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
144093,@AmazonHelp Muchas gracias!! 👍🏻,other,other,"@404791 Con mucho gusto, Luciia. Cuenta con nosotros siempre que necesites 😊 ^LG",False,0.9500240353613923,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1689250,"@AmazonHelp peguei uma promo com ""Os Novos Mutantes - Entre a Luz e a Escuridão"" e ""Terra X"", ambos da Marvel :D",other,other,@233015 😂😂.^BC,False,0.24730549868082605,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1505458,"@AmazonHelp Not sure what's going on with this order, my other one was cancelled &amp; returned. I'm constantly having problems with @115830. Time to shop elsewhere. 😠😠😠😠😠",order_management,order_management,"@527291 We're here to help if we can, what sort of problems are you experiencing? ^JE",False,0.25595187329824476,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
206690,"@AmazonHelp the beta runs for 2 days, and now I’ve already lost one as I have work in a few hours #BattlefrontII it’s advertised on ur site",other,delivery_issue,@159094 Sorry to hear Carl. Please reach out to EA regarding this. ^TP,False,0.19899140040030405,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
379566,"Und wieder bestelle ich Freitag etwas, aber @AmazonHelp schickt es erst Montag raus. Dann kündige ich Prime, wenn das nur Abzocke ist",other,other,"@208526 Hi, eventuell liegt es in einem Logistikzentrum etwas weiter entfernt: https://t.co/9trSbG26hq Liebe Grüße ^TA",False,0.24314301944829037,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1445340,@AmazonHelp YOU are!,other,other,@575107 Do you mind telling us what options were provided by our customer support team? ^DY,False,0.6519536017182062,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
235194,@AmazonHelp I have personally sent out couriers and got them delivered withtin 36 hours. It's a matter of priority.,delivery_issue,delivery_issue,"@681274 Gotcha, since this is security related, our team would like to look into this further with you. Can you please provide your information here so that we can reach out to you: https://t.co/zLAk6hXVad ^GS",False,0.18940099051974327,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1266329,@AmazonHelp Suspend yours cloudtail seller,refund_return,other,@456268 Price fluctuations are completely dependent on the market changes. Sellers sell the product on the market range. ^PR,False,0.2946398998565905,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2159397,@AmazonHelp forget about faster refund to make good order mishandling at @115850 even the usual 2-4 business days promise not honoured. @115851,refund_return,refund_return,@381143 Kindly connect with us via the above link. We'll check this for you. ^SG,True,0.2457477684800331,1,3,4,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2927078,"@AmazonHelp They told my roommate to keep the two items in the box, even though she didn't order them nor can she use them. Your company policy leaves much to be desired. Unbelievable! 😏",other,other,"@122594 Hi, you can change the quantity on the 'Review Your Order' page. https://t.co/Lh5OYypnOB",False,0.18461836181174734,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
138915,"@AmazonHelp Hi, I've ordered Style Boutique 3 on 3DS from you but it's not shipped yet, says arriving today. It's out of stock though.",delivery_issue,delivery_issue,@124142 Orders may be delivered until 9 pm. Please keep us posted on the arrival. ^FJ,False,0.3066004701970216,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1296274,"@AmazonHelp I've just had a direct debit of £79.99 come out for Amazon UK Prime, I'd gone into my account and it says ""You are not an Amazon Prime member."" I really want to get it refunded as ""Paid members who haven't used their benefits are eligible for a full refund.""",payment_billing,refund_return,@297937 You're only able to create one Twitch account per Prime Membership even if the benefits are shared. ^ZW,True,0.27797298302880935,2,2,4,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2513160,@AmazonHelp Diese Seite sagt Panasonic von 2017 haben Live-Streaming...,product_problem,other,@196044 We'd like to help! Have you been able to follow these troubleshooting steps: https://t.co/4igbJdHvsM Please keep us posted! ^NM,False,0.18906757263711052,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2671808,@AmazonHelp Thankyou amazon! I’m due the 6th of January so thought it’s best I get organised in case baby decides to make an early appearance 👶🏽❣️,delivery_issue,other,@217401 You are welcome. Do keep us posted for any further concerns. ^AU,False,0.32410580475136436,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1506298,Man I’m so pissed my @115821 package arrived messed up! I paid for 1 day shipping too!! @AmazonHelp 😡😡😡,delivery_issue,delivery_issue,@118233 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM,False,0.26566498035203734,1,5,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
218963,@AmazonHelp Booked a washing machine in 23 sep. still not delivered. No msg on commited date of delivery either.,other,delivery_issue,"@158433 In that case, we would suggest placing the order without the exchange offer, Appreciate your understanding. ^ZH",False,0.22900925969251762,2,4,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
75908,@AmazonHelp Just shared....if u can call me i will explain detaily...i will provide my number in personal message,other,other,"@659794 Sure, please drop in your details in the link provided earlier and we will reach out to you. ^AH",False,0.3883294404432673,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2899682,@AmazonHelp why is delivery on many prime items showing a two day delivery rather than the usual next day?,delivery_issue,delivery_issue,@219618 We are happy to document your carrier feedback on your account: https://t.co/dNXwBZPiM6 ^AF,False,0.2668018404217174,1,2,4,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
709030,@AmazonHelp ordered a pop vinyl on @115821 and the body isn't attached properly and it doesn't stand up?!?! @289525,order_management,other,@388137 I'm very sorry about the late packages! Have we missed the estimated date in the confirmation email? ^HM,False,0.21037109157741715,1,4,5,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1423496,@AmazonHelp 情報ありがとうございます。 登録解除から再度サインインはすでに試しているのでフォームより問い合わせを行いました。,other,other,@293945 とんでもないです。どうぞよろしくお願いいたしますm(__)m EK,False,0.8579136816477271,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1996407,@AmazonHelp @590317 Liegt an #Homematic... Die haben massive Serverprobleme (mal wieder),other,other,@707041 Das tut mir leid zu lesen :( Hast du dich denn schon bei den Kollegen im Kundenservice nach deiner Sendung erkundigt? Liebe Grüße ^MF,False,0.33356213248194955,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
180311,"@AmazonHelp Already called yo 10 times, there is no resolution by your team and superviser also , i want my refund a of order 408-7041535-1337155",other,refund_return,@170630 We're working on this. We'll reach out to you soon. ^SG,True,0.24906721095591738,1,2,3,4,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
535725,@AmazonHelp Thank you. I have emailed my issue in detail.,other,other,"@688072 Great, please keep us posted. ^CR",True,0.43364739409015157,1,3,3,4,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1197377,@AmazonHelp Worst Customer Service(by phone AND chat) of all fucking time.,other,other,"@788234 Apologies for the trouble. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and we'll get in touch with you. Also, please don’t provide your account details as we consider them to be personal information. Our Twitter page is visible to public. ^PB",False,0.42566996587020767,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
156726,@AmazonHelp Yes but as it’s from October it won’t let me,other,other,"@261758 What device are you using to contact? If you're on a mobile device, the chat option may not be available. ^AB",False,0.3664682617376897,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2943278,@AmazonHelp **rest,other,other,@172527 Kindly let us know what else can we help you out with? ^CB,False,0.25622077887909167,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1355357,"@AmazonHelp Der sagt ""zugestellt"" und zwar im Postzentrum in Mannheim, ich wohne allerdings in Heidelberg.",delivery_issue,other,"@721562 Hallo noch mal. Wollten mal nachhaken, ob wir dein Problem lösen konnten. Viele Grüße ^UK",False,0.23840861071180622,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
260429,@177970 @AmazonHelp Amazon has bad delivery service - they leave things at our building out in the open when they arrive and the office is closed.,delivery_issue,delivery_issue,@140014 Was our carrier made aware of your business hours? ^AG,False,0.198264080326239,1,2,3,2,2.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2522249,@AmazonHelp FYI..filed a complain to consumer court in india. @115851 @115850,other,other,"@182606 We won't be able to comment on your actions. However, if you require any assistance please respond to our email. ^NR",True,0.3682874479390422,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
77427,"@AmazonHelp I write 3 time my info in this link, People watch working style @115850 And make dicision @21563",other,other,"@745930 Thank you for sharing your details, we'll get in touch with you soon. ^VH",False,0.3417960500854988,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2945580,"@AmazonHelp @115851 Mr. Bezos and team, these are all time wasting techniques. Where is my order committed to be delivered by 8 PM today. Till 6:15 PM all was hunky dory( listen to call 100% commitment assured) what happened after that??",other,delivery_issue,@429592 Please reach us directly so we can look into some help options with you: https://t.co/JzP7hlA23B ^NC,False,0.19258337613575435,1,3,4,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1112103,Sos @115821 @AmazonHelp @118706 @123967 my package says delivered but it never got here,delivery_issue,delivery_issue,@382462 I'm sorry to hear you haven't received your package! Have you tried the tips found here: https://t.co/CQrCsKAx7D? ^JF,False,0.6029840205081907,1,5,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1467433,"@AmazonHelp please respond, thanks.",order_management,other,"@267547 It looks like we have responded, is there anything else we can assist with? ^AG",False,0.5363028425665765,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1733875,@AmazonHelp Jesus fucking christ. Esta conversación la hemos tenido ya tres veces SÓLO POR ESTE CANAL. Viernes/Sábado!!!,delivery_issue,other,@316802 I'm so sorry for the poor experience! Can you tell us a little more about what led you to contact us today? We'd like to help if possible. ^GS,False,0.21819175805446797,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1266394,@AmazonHelp Instead of just plane sentences pls resolve it with due diligence,other,other,@450795 Thank you for providing the details. We're working on it &amp; get back to you with an appropriate resolution. ^SY,False,0.2062871399393289,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2666811,@AmazonHelp I will now.,other,other,@276083 Thank you! Please keep us posted on the outcome of this situation. ^BE,False,0.6257498237088055,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
584612,@AmazonHelp they count help. dont want to do business with amazon anymore. need to save fellow Book reader from this scam of amazon of selling products and not providing service,other,other,@763267 Sorry to hear that Jane. We would like to help you resolve your account issue but have no access to your account through twitter. Please reach out to us from the link provided by ^TI and an account specialist can look into this for you. ^ES,False,0.21657399557653664,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
321393,@amazonhelp 2 day guarantee must be a soft guarantee... things rarely get here in 2 days. Ordered on 10/3 still not here,delivery_issue,order_management,@167106 We appreciate the info. Who's the carrier set to deliver the order: https://t.co/q4LAMZ3tbE? ^GG,False,0.25947541055096535,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1572231,@AmazonHelp I see it daily..even the episode of @41845 is not updated.dere must be some fix DAY when it is updated,other,other,"@294487 Currently, we do not have any announcement yet. Stay tuned. Also, I've noted your comments and have (1/2) ^MO",False,0.4543363309119016,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2805884,"@AmazonHelp What I really want to know is what can be done in order to get the AMZL US drivers to deliver my packages to the correct address, but I'm not sure how to NOT get a canned response from Amazon about the issue.",order_management,delivery_issue,@144759 You would need to fill out the information here: https://t.co/V28tMRzapF and then you will contact you as soon as possible.^BT,True,0.2875206741556557,2,3,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
